"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P40","Practice","mp_timelimit","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","66","f16c16510a0addd0c7728a1aabb696919683c93f9bfff31d39f24ba224df1073"
"P40","Practice","mp_warmup_pausetimer","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","99","e0227ad0bb6fd0059e6567637aa1a853505892a7a921ea560ca33b8334b2181c"
"P40","Practice","mp_weapons_allow_heavyassaultsuit","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","87","2820723af3d0874ab71ecfe79380ce8c61a046b0ca2f9a8c6c97f20bab8d509b"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","81","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","79","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","82","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","82","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","81","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","81","9b4ac76a41138f059588065747d5776a6d5d65f2b369aab6178ad5453dc67793"
"P40","Practice","mp_weapons_allow_map_placed","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","87","d11d25913683e255e633d3bd60a19d3f8e3699dff7d3f604faa87e2bcaa6de69"
"P40","Practice","mp_weapons_allow_map_placed","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","87","d11d25913683e255e633d3bd60a19d3f8e3699dff7d3f604faa87e2bcaa6de69"
"P40","Practice","mp_weapons_allow_map_placed","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","87","d11d25913683e255e633d3bd60a19d3f8e3699dff7d3f604faa87e2bcaa6de69"
"P40","Practice","mp_weapons_allow_map_placed","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","89","d11d25913683e255e633d3bd60a19d3f8e3699dff7d3f604faa87e2bcaa6de69"
"P40","Practice","mp_weapons_allow_map_placed","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_custom.cfg","2","d11d25913683e255e633d3bd60a19d3f8e3699dff7d3f604faa87e2bcaa6de69"
"P40","Practice","mp_weapons_allow_zeus","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","66","0410a661c1b421dbfe4491f696960b2ba609bb3d5e406f010fd7961ff715b13e"
"P40","Practice","mp_weapons_allow_zeus","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","65","1179dfc503e91384c36a02fe5d749c6bef5ece9d2d30b1412da05c0a9647f10b"
"P40","Practice","mp_weapons_allow_zeus","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","65","1179dfc503e91384c36a02fe5d749c6bef5ece9d2d30b1412da05c0a9647f10b"
"P40","Practice","mp_weapons_allow_zeus","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","68","1179dfc503e91384c36a02fe5d749c6bef5ece9d2d30b1412da05c0a9647f10b"
"P40","Practice","mp_weapons_allow_zeus","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","66","1179dfc503e91384c36a02fe5d749c6bef5ece9d2d30b1412da05c0a9647f10b"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","82","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","80","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","82","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","83","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","82","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","88","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","88","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","83","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_weapons_glow_on_ground","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","90","ca1bfa8b47efa61cf7e1084789a9913827e154dfe79e4353954ab56c4dae8d1d"
"P40","Practice","mp_win_panel_display_time","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","50","0ff238b78f35993fdd4f7d18d57d8d7b04af054546bddc5931d724a12227f28b"
"P40","Practice","mp_win_panel_display_time","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","49","0ff238b78f35993fdd4f7d18d57d8d7b04af054546bddc5931d724a12227f28b"
"P40","Practice","mp_win_panel_display_time","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","49","0ff238b78f35993fdd4f7d18d57d8d7b04af054546bddc5931d724a12227f28b"
"P40","Practice","mp_win_panel_display_time","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","13","0ff238b78f35993fdd4f7d18d57d8d7b04af054546bddc5931d724a12227f28b"
"P40","Practice","mp_win_panel_display_time","1","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","49","0ff238b78f35993fdd4f7d18d57d8d7b04af054546bddc5931d724a12227f28b"
"P40","Practice","sv_auto_adjust_bot_difficulty","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","11","db31d3a4163c2d5a41c6b5d15c129956b9ad4a58a431f7db8728ead6016e8d42"
"P40","Practice","sv_infinite_ammo","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","77","1aa81e6ccb6d7ec88545a4f6f2c8f0d7125abfae983152a7b360872c2ce8dca5"
"P40","Practice","sv_infinite_ammo","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","83","1aa81e6ccb6d7ec88545a4f6f2c8f0d7125abfae983152a7b360872c2ce8dca5"
"P40","Practice","sv_infinite_ammo","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","82","1aa81e6ccb6d7ec88545a4f6f2c8f0d7125abfae983152a7b360872c2ce8dca5"
"P40","Practice","sv_infinite_ammo","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","85","1aa81e6ccb6d7ec88545a4f6f2c8f0d7125abfae983152a7b360872c2ce8dca5"
"P40","Practice","sv_infinite_ammo","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","82","1aa81e6ccb6d7ec88545a4f6f2c8f0d7125abfae983152a7b360872c2ce8dca5"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","69","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_high","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","1","984db703489df4972f600b9c4f8b436764fac5bd5c827863e05550fd863ba043"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","68","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","bot_autodifficulty_threshold_low","-2.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","2","3c16ef6e7eac10bb0d3c7bb0092f87c66a0117a6201c14ce6371eb04d74a8e98"
"P40","Practice","mp_heavyassaultsuit_deploy_timescale","1.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","89","c9fa8cc3c6755438aa5f1fcad77567f387961171068d448b8bff2bd712af6d03"
"P40","Practice","mp_heavybot_damage_reduction_scale","0.75","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","91","8e789d93bcce0eb727696e89fa9faa84065ac1644aa6ab7979e942d5ed0b94b6"
"P40","Practice","mp_roundtime","1.25","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","58","8768bbf9a8a5e26a2bffbbd557daefa84561af641ec18e69e87bdfbadbeaa894"
"P40","Practice","mp_roundtime","1.5","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","60","f0f9d6aaf1e70ee8f709e5fb979b6c578764d45b5b2a7afdb389362d1a849d03"
"P40","Practice","mp_roundtime","1.92","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","61","389711b7ac368b6ccad5345b8aadb0f2f62628192308a8845ff61c12fc52f2d2"
"P40","Practice","mp_roundtime_defuse","1.5","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","62","6853e1dde923084d9993233b917a88283a86de916f3ba733a55cd90cab669e7c"
"P40","Practice","mp_roundtime_defuse","1.92","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","63","011cbd5ef92cb5a9e5d3a522f62e4af87b1bff316ab60c45b15758ef0d985fa7"
"P40","Practice","mp_roundtime_defuse","2.25","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","63","247512f031fa15c9496151efbec869410858bec8cc166fde5df13ed1bf47584c"
"P40","Practice","mp_roundtime_defuse","2.25","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","61","247512f031fa15c9496151efbec869410858bec8cc166fde5df13ed1bf47584c"
"P40","Practice","mp_roundtime_hostage","1.5","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","61","920794b6889dcf2e74c3ca27d463ba34f32da3ac8ff0ba336e198dfa77af05b1"
"P40","Practice","mp_roundtime_hostage","1.92","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","62","5bfbfee75ff37352bac221fc4f30d61cf79862fb3b20692a8461425a61a352ae"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
"P40","Practice","bot_difficulty","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","6","ef9f7f847259fdd6b826c2844272afd9cc16446a7d24fc348017628281864944"
